ejercicio;mercado;nemo;fecha;descripcion;secuencia;val_hist;dividendo;isfut;f_act;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f34;f35;f36;f37
2024;AC;EMPRESA7;10-06-2024;Dividendo 267;10268;2972.66;0;no;0;1;2;1;6;5;7;6;8;3;69;4;89;57;58;8;65;98;81;30;50;84;22;24;25;12;14;39;25;50;78
2024;AC;EMPRESA8;10-06-2024;Dividendo 268;10269;1723.84;0;no;0;0;8;5;2;5;6;7;0;1;8;15;71;0;78;27;9;8;49;75;30;23;39;38;30;40;52;64;41;32;4
2024;AC;EMPRESA9;10-06-2024;Dividendo 269;10270;4005.44;0;no;0;9;9;8;8;9;2;4;8;3;56;2;13;8;27;36;96;92;22;57;93;74;10;31;39;58;36;85;85;11;39
2024;AC;EMPRESA0;10-06-2024;Dividendo 270;10271;5313.28;0;no;0;1;4;3;4;8;6;7;5;0;60;51;51;71;25;44;61;22;95;44;16;73;67;75;27;87;14;32;50;21;27
2024;AC;EMPRESA1;10-06-2024;Dividendo 271;10272;3877.83;0;no;0;7;2;6;1;7;6;5;6;1;35;83;88;12;25;71;0;17;58;38;57;30;97;66;96;27;84;58;37;72;98
2024;AC;EMPRESA2;10-06-2024;Dividendo 272;10273;5740.16;0;no;0;4;7;7;7;0;3;9;0;5;36;98;6;60;41;16;28;11;99;69;60;25;35;61;66;30;81;38;66;69;71
2024;AC;EMPRESA3;10-06-2024;Dividendo 273;10274;1243.74;0;no;0;6;1;4;1;1;7;2;1;0;0;97;99;12;71;99;84;64;68;86;29;47;64;71;79;32;31;98;91;90;89
2024;AC;EMPRESA4;10-06-2024;Dividendo 274;10275;2310.83;0;no;0;1;7;6;6;3;7;7;7;9;44;99;31;53;68;91;28;14;97;60;33;53;27;76;75;42;51;53;72;63;19
2024;AC;EMPRESA5;10-06-2024;Dividendo 275;10276;4914.04;0;no;0;6;8;6;4;6;8;6;2;3;53;5;88;61;74;95;62;84;81;80;79;75;15;77;9;18;6;66;62;54;76
2024;AC;EMPRESA6;10-06-2024;Dividendo 276;10277;2057.57;0;no;0;9;8;4;3;0;9;0;1;4;31;56;53;15;22;48;19;96;33;74;54;31;44;38;49;31;44;73;93;91;42
2024;AC;EMPRESA7;10-06-2024;Dividendo 277;10278;1525.41;0;no;0;8;2;2;5;2;0;2;9;0;85;72;58;8;70;96;12;65;61;53;44;63;74;66;40;72;95;98;52;30;21
2024;AC;EMPRESA8;10-06-2024;Dividendo 278;10279;5202.95;0;no;0;0;0;7;8;5;9;0;3;6;86;32;58;64;24;73;16;93;64;80;48;38;93;95;43;91;22;24;65;17;33
2024;AC;EMPRESA9;10-06-2024;Dividendo 279;10280;3748.63;0;no;0;7;8;3;9;3;7;6;9;9;35;10;45;72;95;92;19;15;7;86;46;87;26;46;80;50;40;11;34;72;79
2024;AC;EMPRESA0;10-06-2024;Dividendo 280;10281;3584.22;0;no;0;0;7;2;2;9;1;1;0;2;88;56;95;30;87;44;66;27;9;13;31;95;25;6;1;10;12;26;28;23;44
2024;AC;EMPRESA1;10-06-2024;Dividendo 281;10282;1208.39;0;no;0;6;1;4;7;4;7;7;2;5;21;57;47;17;40;29;27;79;89;85;69;31;10;15;73;68;45;66;68;70;59
2024;AC;EMPRESA2;10-06-2024;Dividendo 282;10283;3472.25;0;no;0;9;1;8;9;3;6;1;3;0;12;15;8;14;93;55;5;37;95;72;10;84;63;21;27;65;49;2;52;2;19
2024;AC;EMPRESA3;10-06-2024;Dividendo 283;10284;2984.68;0;no;0;6;3;6;6;4;8;8;2;8;46;56;52;81;56;92;0;56;44;86;4;43;70;16;76;95;63;77;32;4;19
2024;AC;EMPRESA4;10-06-2024;Dividendo 284;10285;2296.51;0;no;0;6;2;3;3;1;4;1;7;8;81;10;35;15;48;36;91;50;44;64;6;67;89;78;92;89;96;90;9;39;70
2024;AC;EMPRESA5;10-06-2024;Dividendo 285;10286;4913.27;0;no;0;3;5;9;9;4;4;8;8;6;69;45;88;53;49;8;49;16;8;0;80;31;33;89;77;2;46;30;36;15;56
2024;AC;EMPRESA6;10-06-2024;Dividendo 286;10287;3611.05;0;no;0;8;5;1;4;2;4;6;2;6;72;78;44;87;92;38;26;13;77;28;48;48;87;35;90;17;57;19;37;45;24
2024;AC;EMPRESA7;10-06-2024;Dividendo 287;10288;5360.48;0;no;0;3;2;5;4;5;4;1;5;1;94;13;60;90;28;13;21;72;64;74;23;26;99;98;13;17;62;18;76;44;64
2024;AC;EMPRESA8;10-06-2024;Dividendo 288;10289;3673.78;0;no;0;7;4;9;1;1;9;5;2;1;71;62;8;97;67;82;40;97;5;37;56;46;84;10;51;20;84;41;21;66;45
2024;AC;EMPRESA9;10-06-2024;Dividendo 289;10290;1017.83;0;no;0;7;8;2;0;5;4;8;4;3;68;38;39;75;94;33;63;89;30;78;31;33;33;98;80;80;29;29;5;14;60
2024;AC;EMPRESA0;10-06-2024;Dividendo 290;10291;3803.44;0;no;0;6;2;4;1;2;3;1;3;0;67;74;31;70;35;50;53;30;37;48;89;56;21;13;70;9;82;87;68;95;45
2024;AC;EMPRESA1;10-06-2024;Dividendo 291;10292;2796.42;0;no;0;2;9;6;8;1;7;6;7;2;94;88;55;24;90;81;51;53;51;55;14;40;96;94;61;3;5;36;72;47;24
2024;AC;EMPRESA2;10-06-2024;Dividendo 292;10293;2923.90;0;no;0;3;3;1;1;1;3;4;5;9;66;59;23;69;51;56;45;10;45;32;19;18;92;79;10;15;18;20;54;71;87
2024;AC;EMPRESA3;10-06-2024;Dividendo 293;10294;3457.32;0;no;0;7;7;9;1;8;5;7;3;7;96;57;60;51;68;11;53;3;62;94;26;75;31;8;52;18;85;99;11;47;77
2024;AC;EMPRESA4;10-06-2024;Dividendo 294;10295;2842.24;0;no;0;7;0;3;4;7;2;0;4;4;66;99;72;76;42;99;98;26;48;91;94;23;31;61;67;31;29;11;7;55;11
2024;AC;EMPRESA5;10-06-2024;Dividendo 295;10296;4519.80;0;no;0;4;5;1;4;3;7;3;0;3;69;62;98;35;65;93;94;17;2;33;70;26;87;65;94;55;22;52;19;77;97
2024;AC;EMPRESA6;10-06-2024;Dividendo 296;10297;5976.54;0;no;0;8;7;5;3;4;7;0;0;4;71;64;12;21;99;87;30;87;79;56;84;93;52;27;90;49;99;99;5;99;68
2024;AC;EMPRESA7;10-06-2024;Dividendo 297;10298;3024.29;0;no;0;8;9;0;3;4;4;9;4;3;24;74;55;80;98;81;36;33;24;78;80;56;36;40;22;36;48;54;34;61;65
2024;AC;EMPRESA8;10-06-2024;Dividendo 298;10299;1988.60;0;no;0;5;9;5;8;2;2;6;0;4;59;52;4;71;38;71;77;68;18;92;26;55;96;87;63;48;49;8;45;29;77
2024;AC;EMPRESA9;10-06-2024;Dividendo 299;10300;1442.78;0;no;0;1;5;4;7;2;7;1;8;5;36;86;8;27;91;2;5;73;77;81;98;13;51;85;86;33;87;81;39;73;99
2024;AC;EMPRESA0;10-06-2024;Dividendo 300;10301;3578.45;0;no;0;2;2;7;1;6;5;5;0;1;61;81;59;32;82;0;41;57;79;43;79;21;84;69;81;28;63;79;78;99;57
2024;AC;EMPRESA1;10-06-2024;Dividendo 301;10302;2669.40;0;no;0;2;2;9;7;6;1;4;9;0;55;99;23;68;45;81;30;87;59;48;91;82;78;92;18;90;31;23;24;55;19
2024;AC;EMPRESA2;10-06-2024;Dividendo 302;10303;1541.59;0;no;0;2;1;0;6;8;7;5;0;8;48;52;46;27;52;57;35;93;10;62;10;41;32;64;96;53;66;1;98;7;51
2024;AC;EMPRESA3;10-06-2024;Dividendo 303;10304;3679.78;0;no;0;7;6;6;2;4;5;7;1;7;52;46;92;84;7;12;5;59;50;52;39;35;81;74;76;82;81;63;51;84;65
2024;AC;EMPRESA4;10-06-2024;Dividendo 304;10305;2197.06;0;no;0;1;1;2;8;9;3;5;1;6;86;41;28;47;65;69;28;41;61;94;9;36;63;77;66;93;92;24;80;19;78
2024;AC;EMPRESA5;10-06-2024;Dividendo 305;10306;5590.60;0;no;0;1;6;0;6;1;4;5;0;7;45;87;44;35;52;21;41;64;7;16;36;25;20;34;45;62;54;50;12;23;88
2024;AC;EMPRESA6;10-06-2024;Dividendo 306;10307;4946.80;0;no;0;4;5;9;2;5;4;5;9;8;72;62;8;49;41;12;91;11;5;63;64;31;69;42;14;95;97;40;52;82;3
2024;AC;EMPRESA7;10-06-2024;Dividendo 307;10308;3159.71;0;no;0;5;3;2;6;6;9;2;4;5;96;6;66;45;59;93;92;93;16;1;58;32;60;7;29;90;18;4;88;61;65
2024;AC;EMPRESA8;10-06-2024;Dividendo 308;10309;3963.63;0;no;0;6;5;2;3;2;8;0;4;4;28;47;12;84;38;45;11;26;79;58;34;65;92;99;46;8;73;18;36;2;21
2024;AC;EMPRESA9;10-06-2024;Dividendo 309;10310;4796.42;0;no;0;6;1;1;7;4;2;7;4;2;84;10;21;36;47;8;44;17;95;23;97;73;31;51;38;99;47;85;89;70;7
2024;AC;EMPRESA0;10-06-2024;Dividendo 310;10311;2401.38;0;no;0;6;0;8;5;2;5;5;1;8;62;83;40;65;8;81;68;18;60;86;4;85;10;2;46;22;92;65;73;31;98
2024;AC;EMPRESA1;10-06-2024;Dividendo 311;10312;1441.41;0;no;0;8;1;7;9;6;7;8;5;4;67;77;33;51;62;20;46;40;67;31;24;5;96;31;63;69;74;54;98;31;53
2024;AC;EMPRESA2;10-06-2024;Dividendo 312;10313;4552.89;0;no;0;0;9;0;2;4;8;3;8;3;6;53;99;10;76;24;51;80;77;34;70;38;84;90;93;89;30;36;88;6;77
2024;AC;EMPRESA3;10-06-2024;Dividendo 313;10314;3825.16;0;no;0;4;6;1;2;8;1;2;2;0;0;40;94;8;37;46;24;73;95;77;11;38;27;68;37;43;66;13;46;55;21
2024;AC;EMPRESA4;10-06-2024;Dividendo 314;10315;2613.69;0;no;0;4;6;9;0;3;3;9;0;7;1;23;57;84;81;50;82;11;96;47;7;93;96;16;94;75;81;99;80;90;93
2024;AC;EMPRESA5;10-06-2024;Dividendo 315;10316;5025.71;0;no;0;7;3;4;7;0;5;9;0;2;32;94;24;21;29;1;60;1;20;57;33;89;5;42;74;5;10;90;12;2;10
2024;AC;EMPRESA6;10-06-2024;Dividendo 316;10317;1095.37;0;no;0;2;9;4;0;8;3;5;7;1;23;56;10;55;42;79;51;19;65;4;89;59;93;38;89;7;82;63;35;47;61
2024;AC;EMPRESA7;10-06-2024;Dividendo 317;10318;2550.30;0;no;0;0;7;9;2;5;3;1;1;1;5;8;87;4;9;84;50;69;97;40;75;62;49;78;40;51;6;45;44;3;55
2024;AC;EMPRESA8;10-06-2024;Dividendo 318;10319;5644.32;0;no;0;1;7;5;9;5;6;1;9;0;46;56;58;69;22;29;66;32;52;50;27;14;80;47;32;78;46;5;75;90;35
2024;AC;EMPRESA9;10-06-2024;Dividendo 319;10320;2475.41;0;no;0;8;1;7;8;5;8;1;2;8;90;77;50;77;37;10;26;97;60;80;78;14;39;27;22;50;71;9;10;10;76
2024;AC;EMPRESA0;10-06-2024;Dividendo 320;10321;5127.00;0;no;0;3;3;7;0;5;0;3;7;2;83;79;53;93;78;17;26;51;16;18;88;15;32;53;28;18;32;94;24;72;68
2024;AC;EMPRESA1;10-06-2024;Dividendo 321;10322;3858.15;0;no;0;8;7;6;4;5;2;3;0;2;3;33;94;6;51;59;2;17;47;57;65;60;55;15;63;86;1;51;70;27;76
2024;AC;EMPRESA2;10-06-2024;Dividendo 322;10323;2882.99;0;no;0;9;2;7;8;8;9;3;3;6;54;86;37;48;64;1;23;21;17;15;51;83;44;92;58;61;12;67;22;1;93
2024;AC;EMPRESA3;10-06-2024;Dividendo 323;10324;3157.72;0;no;0;0;9;6;5;6;8;1;7;5;61;4;54;27;82;53;9;1;48;68;83;37;20;5;13;16;78;21;38;50;39
2024;AC;EMPRESA4;10-06-2024;Dividendo 324;10325;3045.13;0;no;0;5;7;4;7;0;9;4;1;3;87;7;99;27;41;28;47;12;95;86;32;67;11;43;90;0;89;84;80;55;0
2024;AC;EMPRESA5;10-06-2024;Dividendo 325;10326;4292.58;0;no;0;3;9;1;3;1;4;3;5;5;14;94;36;34;85;48;13;13;32;91;40;41;88;54;32;22;7;6;69;6;32
2024;AC;EMPRESA6;10-06-2024;Dividendo 326;10327;5579.80;0;no;0;0;3;0;2;1;3;1;0;8;20;40;9;38;76;86;21;14;19;35;34;63;17;2;13;87;55;1;89;89;32
2024;AC;EMPRESA7;10-06-2024;Dividendo 327;10328;4102.31;0;no;0;2;8;0;6;3;6;5;3;3;28;36;97;43;91;39;8;88;23;30;98;23;35;2;68;77;20;88;53;76;88
2024;AC;EMPRESA8;10-06-2024;Dividendo 328;10329;4359.67;0;no;0;4;2;7;9;7;4;0;9;8;40;9;4;1;85;32;6;34;22;19;65;7;25;86;40;16;6;57;15;77;39
2024;AC;EMPRESA9;10-06-2024;Dividendo 329;10330;2483.53;0;no;0;8;2;0;3;5;8;1;1;5;78;98;61;42;53;20;75;36;54;0;76;22;28;11;84;80;90;63;81;33;61
2024;AC;EMPRESA0;10-06-2024;Dividendo 330;10331;1161.39;0;no;0;5;8;2;2;3;5;6;7;0;19;66;92;11;34;98;2;46;19;50;13;63;51;25;64;44;21;86;70;57;75
2024;AC;EMPRESA1;10-06-2024;Dividendo 331;10332;1418.06;0;no;0;9;1;0;5;3;6;1;6;4;1;23;64;15;14;34;58;21;76;18;44;45;78;50;82;36;87;3;30;23;68
2024;AC;EMPRESA2;10-06-2024;Dividendo 332;10333;5594.58;0;no;0;6;9;4;8;8;3;5;6;0;62;75;27;41;61;45;29;69;34;76;14;92;72;20;47;34;75;40;39;87;41
2024;AC;EMPRESA3;10-06-2024;Dividendo 333;10334;3927.80;0;no;0;2;9;5;2;6;4;8;0;6;1;84;75;16;82;24;48;8;87;69;91;2;6;97;61;46;7;42;72;83;71
2024;AC;EMPRESA4;10-06-2024;Dividendo 334;10335;4762.31;0;no;0;8;1;9;2;7;0;1;3;2;49;39;56;2;11;9;31;49;29;97;41;31;19;19;44;54;16;11;24;31;20
2024;AC;EMPRESA5;10-06-2024;Dividendo 335;10336;5394.11;0;no;0;2;3;3;2;7;8;0;8;1;91;91;93;63;54;40;19;27;47;83;50;21;32;0;35;13;23;30;77;54;43
2024;AC;EMPRESA6;10-06-2024;Dividendo 336;10337;4028.31;0;no;0;8;0;9;1;5;0;0;3;7;9;93;76;44;29;44;8;92;51;34;27;57;15;75;93;35;64;77;95;61;70
2024;AC;EMPRESA7;10-06-2024;Dividendo 337;10338;2974.81;0;no;0;0;9;4;5;1;8;0;3;5;90;53;58;51;3;40;80;45;93;6;69;80;76;20;23;19;69;1;0;49;2
2024;AC;EMPRESA8;10-06-2024;Dividendo 338;10339;3151.72;0;no;0;2;1;5;1;4;9;5;4;1;35;53;58;69;23;2;56;86;4;38;6;5;59;46;1;65;6;38;6;82;80
2024;AC;EMPRESA9;10-06-2024;Dividendo 339;10340;2713.85;0;no;0;9;8;9;6;9;6;3;8;6;77;73;37;25;19;65;89;96;45;35;89;73;1;21;92;82;51;19;85;80;71
2024;AC;EMPRESA0;10-06-2024;Dividendo 340;10341;2998.39;0;no;0;3;0;7;1;3;0;2;8;5;31;97;88;13;41;21;24;30;91;77;94;19;85;18;94;12;62;21;51;51;93
2024;AC;EMPRESA1;10-06-2024;Dividendo 341;10342;4022.75;0;no;0;9;4;4;8;3;0;3;4;2;87;87;12;68;0;88;30;86;87;37;50;57;64;27;75;69;66;12;1;31;48
2024;AC;EMPRESA2;10-06-2024;Dividendo 342;10343;2456.21;0;no;0;2;7;4;9;7;2;5;8;8;28;2;7;58;86;36;35;97;65;25;3;97;8;30;51;23;86;80;35;36;80
2024;AC;EMPRESA3;10-06-2024;Dividendo 343;10344;4432.81;0;no;0;9;0;4;0;4;6;7;9;8;18;16;75;71;89;28;26;97;80;91;22;87;30;72;64;43;13;69;78;8;74
2024;AC;EMPRESA4;10-06-2024;Dividendo 344;10345;4377.25;0;no;0;3;8;4;3;4;6;0;2;3;23;3;99;15;48;27;51;7;84;27;68;86;46;86;3;53;58;96;40;64;19
2024;AC;EMPRESA5;10-06-2024;Dividendo 345;10346;1446.13;0;no;0;1;2;1;3;1;1;8;2;3;17;85;83;6;16;42;86;72;27;29;65;71;76;28;10;3;51;38;63;39;4
2024;AC;EMPRESA6;10-06-2024;Dividendo 346;10347;3330.77;0;no;0;8;8;6;7;6;4;3;4;6;59;34;18;25;91;13;61;66;82;39;51;37;29;16;4;66;42;55;67;88;10
2024;AC;EMPRESA7;10-06-2024;Dividendo 347;10348;2832.65;0;no;0;5;4;8;5;9;7;6;5;0;89;41;89;92;59;45;31;11;60;1;21;70;80;36;83;65;27;39;18;36;89
2024;AC;EMPRESA8;10-06-2024;Dividendo 348;10349;5342.49;0;no;0;6;8;8;0;6;6;6;4;8;74;47;3;2;85;99;95;66;76;68;34;34;87;30;39;28;79;10;91;2;17
2024;AC;EMPRESA9;10-06-2024;Dividendo 349;10350;5493.73;0;no;0;6;0;0;0;8;2;7;6;1;2;26;66;60;52;6;69;73;50;11;30;30;90;11;13;65;50;55;85;95;73
2024;AC;EMPRESA0;10-06-2024;Dividendo 350;10351;5285.50;0;no;0;7;6;3;9;8;2;8;7;8;76;32;9;10;81;18;71;24;96;53;83;82;44;33;30;49;24;26;39;88;92
2024;AC;EMPRESA1;10-06-2024;Dividendo 351;10352;5678.82;0;no;0;6;4;9;6;0;5;3;5;2;13;61;59;76;78;93;13;98;97;27;60;37;28;5;77;6;9;80;65;84;34
2024;AC;EMPRESA2;10-06-2024;Dividendo 352;10353;5701.30;0;no;0;8;3;5;5;2;1;1;1;8;86;2;57;95;41;95;1;73;96;47;54;75;51;88;6;4;70;77;69;99;29
2024;AC;EMPRESA3;10-06-2024;Dividendo 353;10354;4070.52;0;no;0;7;7;4;7;4;5;7;8;8;53;98;52;19;58;89;50;36;52;91;61;57;67;83;58;6;73;47;55;58;17
2024;AC;EMPRESA4;10-06-2024;Dividendo 354;10355;4166.33;0;no;0;7;0;4;4;0;0;6;8;4;1;43;39;47;26;69;14;70;99;60;14;4;67;68;61;86;67;19;29;2;70
2024;AC;EMPRESA5;10-06-2024;Dividendo 355;10356;5964.58;0;no;0;0;8;1;0;5;4;3;8;8;2;21;38;59;88;22;92;94;74;36;56;11;32;44;27;42;54;94;10;6;68
2024;AC;EMPRESA6;10-06-2024;Dividendo 356;10357;2702.46;0;no;0;5;1;2;7;9;4;4;6;0;74;19;67;36;81;79;98;93;41;39;7;99;81;52;85;66;67;34;54;50;68
2024;AC;EMPRESA7;10-06-2024;Dividendo 357;10358;5139.91;0;no;0;6;7;7;6;1;4;3;1;4;37;86;99;7;20;69;86;84;25;78;41;4;6;14;4;79;23;75;18;65;45
2024;AC;EMPRESA8;10-06-2024;Dividendo 358;10359;2119.29;0;no;0;8;6;0;6;3;9;8;0;6;18;21;95;76;10;65;92;9;97;28;22;18;98;39;96;96;32;90;86;56;68
2024;AC;EMPRESA9;10-06-2024;Dividendo 359;10360;2760.80;0;no;0;6;3;6;7;1;6;0;6;9;71;64;74;86;35;90;97;28;86;3;36;43;96;49;38;68;70;55;75;92;6
2024;AC;EMPRESA0;10-06-2024;Dividendo 360;10361;4483.26;0;no;0;3;0;7;2;7;4;7;3;3;44;40;44;44;43;81;57;57;58;92;76;32;47;6;78;52;92;85;48;40;4
2024;AC;EMPRESA1;10-06-2024;Dividendo 361;10362;3740.64;0;no;0;7;3;0;9;4;9;8;5;9;29;83;22;43;53;98;67;2;36;40;93;79;47;37;71;91;70;50;99;5;65
2024;AC;EMPRESA2;10-06-2024;Dividendo 362;10363;1798.99;0;no;0;0;3;0;0;8;8;4;8;9;53;62;48;24;17;54;41;50;20;38;30;25;90;65;9;52;5;69;15;7;38
2024;AC;EMPRESA3;10-06-2024;Dividendo 363;10364;1551.21;0;no;0;1;0;7;0;1;0;5;8;1;36;29;90;11;45;76;66;28;68;94;94;39;71;53;70;57;68;7;97;53;31
2024;AC;EMPRESA4;10-06-2024;Dividendo 364;10365;3322.91;0;no;0;9;1;2;5;3;1;5;8;5;77;43;20;9;69;44;51;36;81;49;11;46;79;84;8;29;78;14;69;42;52
2024;AC;EMPRESA5;10-06-2024;Dividendo 365;10366;2309.22;0;no;0;0;5;7;2;9;4;6;3;3;65;66;11;14;40;69;16;26;77;79;3;37;10;1;25;54;20;72;98;93;34
2024;AC;EMPRESA6;10-06-2024;Dividendo 366;10367;1343.45;0;no;0;7;0;5;8;4;5;5;5;4;14;12;36;12;96;28;56;81;27;1;55;92;83;79;49;62;94;89;68;77;49
2024;AC;EMPRESA7;10-06-2024;Dividendo 367;10368;4877.45;0;no;0;5;4;4;6;2;4;5;4;4;56;62;69;13;3;74;66;90;8;64;13;36;56;68;82;29;42;26;43;6;12
2024;AC;EMPRESA8;10-06-2024;Dividendo 368;10369;3147.46;0;no;0;4;9;1;7;2;9;3;0;0;25;26;15;24;92;69;81;31;41;59;40;51;42;14;76;48;71;39;24;48;58
2024;AC;EMPRESA9;10-06-2024;Dividendo 369;10370;5204.41;0;no;0;7;7;5;3;0;0;3;7;2;31;18;58;44;39;18;54;56;31;34;79;19;52;88;80;51;38;38;12;76;26
2024;AC;EMPRESA0;10-06-2024;Dividendo 370;10371;1274.84;0;no;0;4;2;9;4;2;5;5;7;7;88;17;37;40;7;48;51;86;40;59;35;64;64;69;12;94;28;10;9;87;81
2024;AC;EMPRESA1;10-06-2024;Dividendo 371;10372;1705.06;0;no;0;1;4;5;5;2;7;3;0;0;49;51;89;53;86;91;96;65;2;53;53;32;71;52;26;0;83;86;25;95;62
2024;AC;EMPRESA2;10-06-2024;Dividendo 372;10373;2612.98;0;no;0;3;2;9;2;9;3;6;5;7;62;13;14;72;38;35;49;15;85;64;75;86;1;87;73;6;17;90;27;70;51
2024;AC;EMPRESA3;10-06-2024;Dividendo 373;10374;5764.63;0;no;0;1;9;1;6;0;6;5;9;1;64;70;50;48;78;13;86;59;51;72;77;27;19;66;7;51;67;56;64;47;52
2024;AC;EMPRESA4;10-06-2024;Dividendo 374;10375;5533.97;0;no;0;0;6;8;3;5;9;3;6;9;74;24;81;71;76;87;39;33;58;1;40;94;89;44;19;5;14;8;79;59;66
2024;AC;EMPRESA5;10-06-2024;Dividendo 375;10376;2307.06;0;no;0;1;4;9;5;3;9;6;8;6;99;55;30;96;81;28;74;22;85;78;58;65;10;47;80;71;13;56;44;33;26
2024;AC;EMPRESA6;10-06-2024;Dividendo 376;10377;2129.48;0;no;0;3;2;8;3;3;9;8;0;9;56;6;64;24;46;0;8;23;88;46;13;35;89;26;77;88;16;97;7;89;76
2024;AC;EMPRESA7;10-06-2024;Dividendo 377;10378;1234.77;0;no;0;5;5;0;1;7;7;6;6;3;54;95;56;61;62;30;54;92;18;7;19;4;45;52;68;55;81;4;40;81;24
2024;AC;EMPRESA8;10-06-2024;Dividendo 378;10379;1202.21;0;no;0;6;5;2;0;5;1;4;1;6;28;43;74;22;89;21;50;82;0;14;72;79;5;2;61;94;26;88;74;74;6
2024;AC;EMPRESA9;10-06-2024;Dividendo 379;10380;5985.67;0;no;0;5;8;7;0;4;5;3;6;4;39;15;25;43;33;31;14;70;4;89;58;94;85;56;18;95;10;66;55;78;10
2024;AC;EMPRESA0;10-06-2024;Dividendo 380;10381;4830.32;0;no;0;4;1;4;3;9;7;4;8;6;65;48;59;8;8;0;69;15;81;95;97;15;50;5;15;16;82;33;80;46;56
2024;AC;EMPRESA1;10-06-2024;Dividendo 381;10382;2718.46;0;no;0;9;8;3;9;2;2;7;4;1;73;13;59;17;3;57;21;23;20;36;41;93;53;78;73;7;59;48;65;70;39
2024;AC;EMPRESA2;10-06-2024;Dividendo 382;10383;3290.83;0;no;0;5;6;6;9;7;3;9;8;4;98;43;82;88;92;56;74;81;79;60;17;40;12;56;32;40;98;65;46;84;92
2024;AC;EMPRESA3;10-06-2024;Dividendo 383;10384;3971.11;0;no;0;4;1;5;2;4;0;9;2;7;15;60;91;12;98;40;0;75;51;94;66;7;31;79;11;92;16;33;28;91;58
2024;AC;EMPRESA4;10-06-2024;Dividendo 384;10385;2211.65;0;no;0;5;5;8;5;2;7;3;0;3;23;59;94;83;41;82;5;22;65;90;2;45;52;92;30;79;34;94;65;21;67
2024;AC;EMPRESA5;10-06-2024;Dividendo 385;10386;1258.59;0;no;0;5;3;4;2;4;0;0;6;4;58;17;9;55;40;18;5;4;18;75;58;39;39;94;10;91;51;21;52;40;28
2024;AC;EMPRESA6;10-06-2024;Dividendo 386;10387;4037.07;0;no;0;3;0;7;3;1;2;7;3;7;53;65;22;9;99;87;92;23;1;84;93;42;67;35;47;5;83;29;68;62;71
2024;AC;EMPRESA7;10-06-2024;Dividendo 387;10388;1680.53;0;no;0;0;3;7;9;1;0;0;5;6;88;55;51;44;43;79;34;9;82;24;41;52;22;53;41;89;51;82;94;50;14
2024;AC;EMPRESA8;10-06-2024;Dividendo 388;10389;1352.63;0;no;0;7;6;0;7;2;0;8;0;0;4;45;64;96;11;44;49;78;59;98;81;5;76;38;52;9;46;31;39;16;16
2024;AC;EMPRESA9;10-06-2024;Dividendo 389;10390;3777.09;0;no;0;9;6;0;3;3;9;6;1;1;17;46;90;76;83;20;45;68;45;62;73;45;10;41;87;24;29;92;41;4;93
2024;AC;EMPRESA0;10-06-2024;Dividendo 390;10391;1941.21;0;no;0;3;3;0;3;8;5;6;9;9;72;44;39;38;70;18;10;8;81;37;48;61;65;72;6;5;74;93;73;5;5
2024;AC;EMPRESA1;10-06-2024;Dividendo 391;10392;3604.72;0;no;0;1;8;0;9;0;0;4;3;6;72;30;43;76;37;73;47;46;72;56;13;51;17;45;92;42;12;3;24;57;20
2024;AC;EMPRESA2;10-06-2024;Dividendo 392;10393;5332.18;0;no;0;1;4;1;9;7;2;2;5;3;25;43;44;46;38;68;97;7;8;28;65;8;60;9;35;76;59;20;38;97;52
2024;AC;EMPRESA3;10-06-2024;Dividendo 393;10394;2470.84;0;no;0;1;0;8;4;2;3;8;5;6;65;73;30;3;23;13;89;38;8;25;9;82;65;98;46;74;92;26;4;55;52
2024;AC;EMPRESA4;10-06-2024;Dividendo 394;10395;2665.09;0;no;0;1;7;5;5;5;6;2;5;1;10;89;19;51;83;56;7;44;42;73;8;39;98;79;36;30;86;70;84;33;61
2024;AC;EMPRESA5;10-06-2024;Dividendo 395;10396;4516.88;0;no;0;0;0;0;2;1;5;7;7;5;67;25;36;19;38;86;87;36;22;31;54;60;29;96;46;85;71;13;64;66;56
2024;AC;EMPRESA6;10-06-2024;Dividendo 396;10397;4738.67;0;no;0;9;6;5;9;5;9;9;1;7;44;76;8;45;58;7;51;43;30;86;36;77;80;21;34;83;33;86;72;87;11
2024;AC;EMPRESA7;10-06-2024;Dividendo 397;10398;3340.17;0;no;0;7;0;2;9;9;7;1;7;5;29;0;62;92;41;68;28;81;7;75;71;48;72;23;95;7;25;85;29;18;28
2024;AC;EMPRESA8;10-06-2024;Dividendo 398;10399;5173.13;0;no;0;4;6;4;6;7;9;8;8;0;54;77;34;97;39;99;9;63;18;51;77;72;21;18;21;30;12;3;10;24;89
2024;AC;EMPRESA9;10-06-2024;Dividendo 399;10400;5818.01;0;no;0;2;0;6;7;6;6;1;2;9;5;75;1;53;66;47;49;27;68;40;46;71;60;42;48;7;97;9;90;39;67
2024;AC;EMPRESA0;10-06-2024;Dividendo 400;10401;4534.76;0;no;0;0;2;2;1;3;0;1;0;4;89;29;62;20;25;19;17;48;5;58;3;6;71;21;59;71;83;57;39;90;91
