EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0253;02-02-2024;30253;Monto real para INST_0253 en ACCIONES;1611.8461;189.0361;214.6439;35.1004;694.8555;33.791;22.3357;217.1955;56.506;67.7897;3278.9104;5390.8084;2896.9275;6646.289;4085.4482;6523.3294;6267.88;2613.4245;6436.4954;1558.8644;4296.8981;1806.3515;1377.3831;4305.642;1882.1275;1544.1668;6964.7991;6662.1265;4464.2883;7236.6549;3497.3221;no
2024;ACCIONES;INST_0254;13-07-2024;30254;Monto real para INST_0254 en ACCIONES;3872.1437;329.5618;267.9676;651.0004;407.2658;650.807;559.0588;21.4268;381.4209;410.0275;18499.6232;15066.1223;117.915;2736.5581;19045.8816;15153.1589;5030.0105;17485.1321;679.6272;10785.7934;7373.4929;2676.7857;10524.5173;5202.1819;4194.8653;4250.4219;13255.6155;1269.064;8266.9441;17416.7975;6181.1733;no
2024;CFI;INST_0255;12-01-2024;30255;Monto real para INST_0255 en CFI;1849.1679;53.7287;35.2036;694.225;5.1476;88.7288;114.5126;105.6802;406.0092;253.474;3928.2235;7518.0322;6783.4042;4174.4842;6043.889;1490.9109;4327.3887;547.2938;3757.7287;3669.0949;4903.3644;4487.9328;4798.6306;8617.912;3943.8746;4935.088;7806.8311;8.7438;7849.5578;3561.0212;6304.3306;no
2024;CFI;INST_0256;05-10-2024;30256;Monto real para INST_0256 en CFI;3645.043;330.9818;188.0265;1430.1314;274.6488;823.6955;217.195;92.1553;56.8316;49.125;6990.9204;2376.7958;7480.2171;4064.6491;5835.5461;7888.1837;12826.8859;9694.5163;15538.1308;12002.467;13115.0032;633.2379;216.1245;17194.0393;13021.4041;7172.2299;11798.9007;4778.2529;13511.8485;8566.6684;4960.7625;no
2024;ACCIONES;INST_0257;26-06-2024;30257;Monto real para INST_0257 en ACCIONES;2230.9104;252.8879;430.1104;377.7021;124.2267;394.2608;48.9554;357.6435;33.6731;99.905;677.3624;11128.9238;7433.2633;10891.725;492.9346;1329.6692;5874.1225;722.9191;3687.4013;1860.2176;464.9067;10519.9754;1675.8224;6639.0342;890.5604;8724.2325;9294.6425;3100.111;3116.4626;3582.3007;10770.8074;no
2024;ACCIONES;INST_0258;10-08-2024;30258;Monto real para INST_0258 en ACCIONES;3693.7501;753.7264;412.7823;662.8036;804.466;358.7632;16.7846;340.1507;17.4416;142.1441;9893.7266;2316.5621;12377.5651;9884.6331;6243.2138;16379.7719;5845.7807;5669.3066;11216.7253;16499.1369;17439.9588;1736.3685;9989.7391;2162.2592;12570.8196;18110.4729;10867.4871;14020.6035;12694.5283;8782.6308;4429.3762;no
2024;ACCIONES;INST_0259;28-09-2024;30259;Monto real para INST_0259 en ACCIONES;2044.2921;148.082;73.0864;138.3368;390.9978;388.3182;186.3216;297.5415;37.2101;282.1831;7954.9107;3312.7701;7309.0694;5325.4757;3383.3528;801.2809;7591.7249;3936.6125;2834.5701;2213.0839;1919.9144;5528.231;6040.3164;6322.1203;4336.2176;9092.5205;2595.709;6355.7507;8270.3168;8310.8999;8403.7943;no
2024;CFI;INST_0260;25-05-2024;30260;Monto real para INST_0260 en CFI;1515.0775;134.1949;64.6297;75.5016;603.0607;115.9557;16.7435;135.2332;91.0588;202.9456;6983.9618;5235.0121;99.419;4473.5395;6087.5417;2953.23;1594.3929;3818.3855;962.2798;3418.5045;6274.1257;3255.8714;5116.0004;754.3179;3680.7941;5075.4469;5885.1725;3343.9204;5764.1234;4578.7509;4327.8024;no
2024;ACCIONES;INST_0261;12-02-2024;30261;Monto real para INST_0261 en ACCIONES;2782.3816;612.1102;135.9297;458.2038;14.5704;19.3003;602.7691;467.8042;136.4292;196.1455;5524.0872;4206.1627;7252.328;9856.4415;9332.8201;1800.3704;13247.8216;5280.5823;9107.0856;4978.5774;5541.1747;9297.6386;2377.015;7276.442;4886.1015;2682.7331;13852.0003;3567.4277;9240.3247;13781.4511;6233.9109;no
2024;ACCIONES;INST_0262;14-08-2024;30262;Monto real para INST_0262 en ACCIONES;3763.8416;404.5162;628.9578;323.0827;133.6026;163.4099;344.8858;975.1785;486.0399;115.9761;1796.2558;10454.9406;1494.4151;5064.9666;8165.0787;17339.4063;15864.4004;9703.6062;901.9672;13311.2641;10090.4071;7500.535;11606.2778;345.7938;8396.2266;905.8644;6333.5472;14751.7463;18351.8162;11041.0312;14963.5053;no
2024;ACCIONES;INST_0263;11-09-2024;30263;Monto real para INST_0263 en ACCIONES;4148.4575;93.2048;1916.0287;80.4614;141.2758;793.9232;194.3485;83.0632;293.4701;345.259;14970.9718;9544.585;15652.1235;17252.8666;6569.8881;20627.7428;2576.3287;10890.4496;6080.0346;1306.5024;9771.609;4892.5326;2960.128;16644.9088;6374.461;7065.1527;12844.5329;125.0773;5936.0752;12742.7752;3037.2888;no
2024;ACCIONES;INST_0264;02-03-2024;30264;Monto real para INST_0264 en ACCIONES;4439.757;98.4998;419.1394;938.3284;25.2122;422.6349;488.4578;571.9403;186.7727;1066.7837;4920.4831;584.2626;6812.0101;4133.6023;22040.1159;4289.7502;20760.7208;14352.5862;10503.1398;10802.0908;13187.7298;20737.3511;11376.5799;7519.6315;1007.1703;13894.9393;1394.6528;15890.3825;8135.8758;798.3471;19201.9485;no
2024;CFI;INST_0265;18-02-2024;30265;Monto real para INST_0265 en CFI;2808.2447;208.8179;249.3014;1041.4469;326.0137;322.378;14.5466;290.8129;170.7015;43.8136;13646.9824;5766.9942;2328.4569;13641.7913;11476.1821;11756.5965;9018.8761;2833.9273;10169.8785;9306.6632;8520.4654;13212.5384;5877.207;9039.2411;3107.1349;5394.577;1670.6932;2008.6903;3963.7418;677.1859;3113.3122;no
2024;ACCIONES;INST_0266;31-05-2024;30266;Monto real para INST_0266 en ACCIONES;4552.1186;568.6717;314.8651;300.0251;901.539;1556.0694;348.2685;105.1033;201.5869;28.3838;21503.0197;22289.6095;6716.97;NO_ES_NUMERO;1435.958;21239.7447;22729.3959;4666.7149;17509.7909;17822.3615;18954.0172;17901.176;7359.8807;22385.7326;22592.6278;16490.9207;11093.8501;13921.0462;8966.304;10968.2307;6858.214;no
2024;CFI;INST_0267;19-08-2024;30267;Monto real para INST_0267 en CFI;2406.054;183.7919;367.8229;198.1889;35.604;58.3842;817.3454;413.3555;114.9562;96.3024;8448.8764;10055.1221;8340.4608;5187.0736;10442.803;6854.9274;2935.9088;2563.7633;4646.209;7223.3486;1711.0806;1473.6219;7274.2473;7125.8355;7570.7528;5234.5478;9345.4569;7323.5794;2465.3612;9839.3792;1920.7554;no
2024;CFI;INST_0268;01-01-2024;30268;Monto real para INST_0268 en CFI;1125.9686;181.7237;35.6233;77.5515;50.1341;156.6887;50.7663;308.6429;183.2772;25.2624;1266.8881;1210.6514;556.754;3925.3334;475.5439;587.1939;2522.4467;4338.949;4324.0315;2453.3628;4668.9915;3331.3672;4100.8185;4995.4175;2735.5933;656.0065;4955.4701;1558.0935;4843.4399;3391.6686;728.7371;no
2024;CFI;INST_0269;21-10-2024;30269;Monto real para INST_0269 en CFI;1734.7524;398.1367;114.9818;226.8086;107.9409;299.1911;178.7655;17.9325;46.4856;257.7721;5688.8132;5176.1967;1112.0752;4908.6452;6361.2336;1258.7776;289.2581;3084.8071;4058.5174;4201.0151;1735.5;1917.4723;2182.0644;8094.9928;787.8161;2374.8367;6014.4771;2911.1859;7542.6553;2687.1604;2224.4661;no
2024;ACCIONES;INST_0270;28-05-2024;30270;Monto real para INST_0270 en ACCIONES;1383.9677;19.7877;49.7078;58.8883;445.5576;83.5884;108.5231;66.2375;82.3809;400.098;3825.0692;1176.3899;4341.3069;2830.4285;306.3527;2339.8639;3706.0725;153.0196;6192.144;4005.4227;6402.704;1312.7544;4513.5329;1019.6334;671.6682;6910.4337;6399.119;2068.4593;1416.1806;4096.5735;3805.1608;no
2024;ACCIONES;INST_0271;27-11-2024;30271;Monto real para INST_0271 en ACCIONES;3057.762;83.7862;359.1919;207.0536;13.8127;1386.3744;267.7568;465.8977;75.5342;45.4664;10231.5417;7117.2141;5883.7976;14336.4986;15068.264;506.5942;8553.5954;8602.1775;8482.9335;14782.2454;12312.2211;3883.7505;14389.8174;10049.1555;1152.0151;4434.429;7181.8351;11386.1881;13469.9685;8127.7549;3397.2772;no
2024;ACCIONES;INST_0272;24-10-2024;30272;Monto real para INST_0272 en ACCIONES;1722.9062;101.74;409.911;120.1042;171.1874;497.6454;3.7745;74.6301;246.2759;11.4922;3447.9019;4170.0426;2330.0839;439.0113;5020.5817;5630.7823;760.3646;7152.8796;2173.2891;5028.0186;1173.2369;4260.8382;1342.4265;4039.5956;270.1442;1157.9072;3477.2683;889.9342;3844.8971;4534.9317;4926.3879;no
2024;CFI;INST_0273;09-12-2024;30273;Monto real para INST_0273 en CFI;3948.6743;240.2439;85.2524;57.0214;102.9778;648.9881;171.1498;684.9456;1703.958;56.7036;10405.7738;10458.0087;8028.9608;15020.6752;7068.0189;13216.087;14333.5208;14882.3274;3304.8332;7496.495;7746.0378;3590.6762;7159.7695;9903.3473;3783.4308;17944.78;4367.7617;12142.7403;3869.3835;10620.2038;12176.7282;no
2024;CFI;INST_0274;01-01-2024;30274;Monto real para INST_0274 en CFI;3932.4043;1453.021;716.1867;188.6418;653.5142;111.7045;222.1298;121.2787;28.6655;240.6419;10363.9905;11290.1304;14366.99;15804.2355;14374.7092;4600.902;3967.9545;14508.0492;6062.1187;3709.9463;15538.761;15956.0879;15704.8202;6789.6742;9167.9799;11135.4561;19636.1513;8483.5142;6776.896;11825.8823;18217.5714;no
2024;CFI;INST_0275;29-11-2024;30275;Monto real para INST_0275 en CFI;3453.2895;137.8832;675.0231;448.3236;326.2161;897.8945;58.8804;174.5977;272.9237;288.8829;2526.7899;6551.6307;10362.9293;573.0452;5984.8308;15021.9379;2698.35;5590.9629;9178.4282;11724.3771;9790.004;1032.4768;6199.0027;1540.0365;8887.4316;3726.6097;3449.3057;17159.4418;4552.6484;11983.7405;14176.9107;no
2024;CFI;INST_0276;19-10-2024;30276;Monto real para INST_0276 en CFI;4949.1445;116.6741;2327.1132;56.696;73.8061;317.3178;604.818;762.6544;69.3663;373.2414;13617.609;13735.8457;11665.4461;22028.5627;23776.47;9043.0388;14226.7493;24339.9792;17777.9422;192.4996;6071.7174;23520.9209;12882.3471;8314.4297;16079.5898;11016.2104;1041.8317;2328.3332;9299.5584;13372.5311;23720.2075;no
2024;ACCIONES;INST_0277;04-03-2024;30277;Monto real para INST_0277 en ACCIONES;2432.5953;260.442;300.1984;201.314;291.2179;34.0724;760.5629;225.1923;102.9255;135.0401;7499.3752;7769.0161;6397.41;11253.87;3299.9186;8110.3473;960.6108;6568.9431;9054.3056;9826.0216;1524.5878;12023.9087;8153.7775;3874.156;9267.8795;3438.2001;1774.6668;126.9077;2113.6047;11912.7133;9593.921;no
2024;ACCIONES;INST_0278;19-07-2024;30278;Monto real para INST_0278 en ACCIONES;4816.8894;356.8207;15.3282;598.1265;839.9479;1251.3664;362.6229;616.0577;304.7796;230.9952;12066.1287;3437.3129;5652.5638;NO_ES_NUMERO;21405.1231;14979.9697;9546.8442;260.8523;15167.6283;2473.2869;4645.2407;16181.0497;2490.8058;9879.2791;20519.5681;3687.2637;22093.0492;8197.7642;5104.9924;2110.2253;9615.035;no
2024;ACCIONES;INST_0279;25-09-2024;30279;Monto real para INST_0279 en ACCIONES;1279.6892;122.385;211.0673;53.66;45.7808;43.5461;66.9684;185.7729;216.5126;270.0116;762.2286;2781.9176;3412.1146;1779.8064;263.1755;3929.5765;3430.9401;3924.4402;4407.7746;4188.0787;2009.4498;4541.4035;3123.6849;1770.4572;5880.2889;721.1829;682.4267;3941.5182;168.7851;3187.4881;2327.5049;no
2024;CFI;INST_0280;07-10-2024;30280;Monto real para INST_0280 en CFI;3790.6053;747.366;374.1376;211.3209;400.6301;119.9573;868.7571;295.0134;240.7805;343.1121;9928.5092;6777.5965;10128.6882;11630.0792;16524.7618;510.5974;7857.7814;2689.6931;16610.461;17773.7911;4607.898;8197.1208;1557.5463;8509.8849;9163.2122;16705.4522;17279.7441;10885.2303;361.9217;6694.7476;211.4501;no
2024;CFI;INST_0281;27-11-2024;30281;Monto real para INST_0281 en CFI;1667.842;98.3443;399.8078;89.2045;7.1415;150.6369;412.5765;30.4085;371.1409;25.189;3056.7978;4759.3504;5921.4598;2713.044;4127.0536;7198.4042;1168.1726;2534.0052;1962.4955;3777.1111;4153.0467;786.1064;2444.9269;1066.162;1234.9419;6222.7691;2589.4648;2023.7037;5100.3133;3342.9401;5876.8008;no
2024;CFI;INST_0282;23-11-2024;30282;Monto real para INST_0282 en CFI;4938.2578;16.8322;362.2314;8.1483;1330.1245;96.2665;881.6486;476.1871;914.0492;605.8571;19855.6016;7855.1341;13726.9328;17759.2126;8855.8449;22299.7367;22821.0037;16789.6638;8036.2746;13776.2565;1294.3784;22251.1511;2586.7732;14631.502;4668.0957;3367.3612;15792.6123;1367.8738;17069.0508;11906.3976;14988.1486;no
2024;ACCIONES;INST_0283;17-02-2024;30283;Monto real para INST_0283 en ACCIONES;1544.01;5.165;443.8344;100.793;97.6165;2.9069;139.7254;91.7391;222.081;362.9482;6848.7862;6489.038;602.0239;3770.2732;4437.7697;2281.903;4670.1594;4469.3365;2218.5113;7143.4029;5715.8942;2760.9783;5299.3136;1120.3735;3973.6494;2927.6185;7144.3458;5993.9343;1629.4922;4267.1389;5287.2536;no
2024;CFI;INST_0284;19-11-2024;30284;Monto real para INST_0284 en CFI;2781.1659;444.8645;334.2288;121.8202;182.4863;854.8016;197.8427;42.2376;259.3648;204.4611;7886.0479;6897.6927;1095.2586;1310.0941;11353.1528;12269.8592;9151.3674;446.0412;13771.4686;2973.2359;3555.3141;9014.4542;1517.1649;9755.972;4175.4793;2566.7443;12012.9049;8276.5486;8966.9131;12387.9413;404.5415;no
2024;CFI;INST_0285;05-02-2024;30285;Monto real para INST_0285 en CFI;4628.4731;904.3976;257.1746;221.3506;11.4625;98.5353;229.6682;243.4938;2044.863;386.1039;5045.8213;15925.8692;16837.3634;17372.6042;17954.4342;18045.1775;3805.8997;11291.9401;4115.435;5530.1841;14456.4064;177.8654;13506.731;2013.1853;1793.8423;5221.0007;14726.5464;15328.6002;1676.2442;13147.159;19844.2721;no
2024;CFI;INST_0286;10-08-2024;30286;Monto real para INST_0286 en CFI;3565.6842;151.9588;1045.5092;506.3448;94.582;81.1777;98.0038;574.5737;459.7484;375.5015;2731.014;14399.4725;15423.5458;15284.0043;4522.7859;8131.0097;6997.4959;3978.0064;13485.1241;15355.4727;7165.0757;3945.6602;8891.8555;2850.3808;5297.6705;705.9502;9742.0318;16452.0863;2281.7958;1846.1623;1321.425;no
2024;CFI;INST_0287;05-09-2024;30287;Monto real para INST_0287 en CFI;3485.5468;658.5934;278.4322;67.9521;1598.1731;129.3369;23.1394;59.4306;330.3179;165.8939;13098.6246;9230.4147;12380.9479;2172.6608;12523.5497;10627.9154;10688.9446;1562.3709;5160.3554;1157.7546;15735.5003;14137.2046;13482.7382;6550.175;325.4018;3745.1825;59.5944;11088.9519;16820.7126;4674.5698;1910.529;no
2024;ACCIONES;INST_0288;26-07-2024;30288;Monto real para INST_0288 en ACCIONES;2052.3265;66.0606;131.8841;46.534;124.6716;169.3702;347.7767;41.9527;158.1846;863.2757;10125.4826;9356.0684;995.1893;4239.8295;3391.9837;618.6528;7405.5875;6629.1137;1664.8522;2499.5213;3024.5922;5224.6548;1589.7315;740.1827;1649.2749;8165.9091;509.0356;244.4936;9806.5714;449.0631;9947.3634;no
2024;CFI;INST_0289;19-01-2024;30289;Monto real para INST_0289 en CFI;2538.2912;140.0203;219.996;92.0076;778.05;337.6447;55.1202;568.4107;219.6825;0.4448;6543.5997;2468.6663;11726.6349;84.9904;10242.5965;8640.6573;10039.1099;11822.0393;2816.7294;7317.6197;4623.7974;3928.6038;3074.034;940.4513;6137.4324;278.4892;1294.1389;10574.1792;7858.7589;10598.3806;9058.7572;no
2024;CFI;INST_0290;11-09-2024;30290;Monto real para INST_0290 en CFI;2402.0992;123.1032;192.0324;550.2263;11.824;254.894;99.4904;55.513;972.2905;22.6204;9109.6238;1806.6765;2474.922;2161.1439;1957.93;74.1279;288.1609;11449.9467;3864.2984;10465.1061;10791.698;7428.3406;3042.6179;5265.0841;10935.9426;4823.9545;3930.7443;7740.4443;7384.5892;2882.1609;9956.2988;no
2024;ACCIONES;INST_0291;26-12-2024;30291;Monto real para INST_0291 en ACCIONES;1327.4803;45.019;298.7754;80.2918;32.2891;630.3117;24.2296;41.5553;4.2263;104.4082;3017.5521;5864.8167;3460.7021;2133.263;5935.5626;611.9316;6572.7197;6112.8744;3578.2277;2332.5099;4696.0397;2527.5068;5165.4046;3279.6533;5124.2559;1139.4349;3102.931;1691.8319;3292.6119;4842.1133;6612.9201;no
2024;CFI;INST_0292;29-07-2024;30292;Monto real para INST_0292 en CFI;4466.4331;189.3887;391.4241;691.4324;1048.2597;415.0721;73.288;576.2797;286.3639;571.6029;1797.6435;20831.5267;15251.0072;8157.7373;6530.7249;17917.2008;9121.568;7023.5127;5563.6007;16459.5336;11724.9452;6209.0038;10488.4853;2552.698;9759.9517;8488.9653;16498.2237;16335.7428;19987.9629;21508.2065;20220.7544;no
2024;CFI;INST_0293;24-07-2024;30293;Monto real para INST_0293 en CFI;2802.312;381.6819;592.0951;117.4421;499.9879;287.4467;237.9663;2.2134;30.7538;512.6092;4185.216;2238.529;999.098;10938.6225;7185.4187;11488.5758;4960.0747;12560.7443;11606.6492;12143.9013;13756.9312;12619.493;7770.9344;1735.1875;298.0412;4712.2375;632.4321;2049.904;9018.4181;6948.1764;3828.6073;no
2024;ACCIONES;INST_0294;17-09-2024;30294;Monto real para INST_0294 en ACCIONES;3436.6802;77.6814;36.5813;44.387;1024.7455;429.8068;339.3742;105.7845;655.8135;550.672;801.4006;15357.2245;15783.0064;2881.314;1062.8531;4464.9218;13461.5664;5894.1118;5932.196;6873.7006;8335.5902;10131.4056;15678.551;8495.5233;1006.5418;4868.6795;12805.6165;16697.7384;2547.3758;7179.4645;87.2679;no
2024;CFI;INST_0295;03-11-2024;30295;Monto real para INST_0295 en CFI;4978.6455;610.9161;200.9861;1216.4557;84.2215;473.2608;36.6757;236.8646;203.242;1667.0908;23042.9331;5308.423;19968.2832;9011.2796;10835.6486;17981.9276;24499.4893;8191.956;18669.7123;13913.2499;19155.1882;21788.8879;23763.689;16486.2532;8252.8076;16812.2634;10273.1429;11719.2066;21064.2143;15428.2907;23873.3372;no
2024;CFI;INST_0296;29-07-2024;30296;Monto real para INST_0296 en CFI;3354.8519;45.4708;231.1025;505.7319;209.4172;281.1347;26.4946;26.2856;1326.908;534.564;2102.8727;7434.3322;9035.2208;7507.5272;11867.2134;12924.0671;12705.3157;414.6059;4078.0776;11718.9307;10484.0528;9453.1874;2144.9609;7066.7978;14336.7529;2209.2621;15157.7934;9526.9249;14588.0858;9363.7788;4732.8433;no
2024;ACCIONES;INST_0297;17-02-2024;30297;Monto real para INST_0297 en ACCIONES;3861.7479;1089.0306;145.9951;65.1409;377.8875;1404.7607;201.7374;39.0754;121.1565;223.8763;16651.0925;5196.9028;16779.0823;9141.5001;18039.707;2944.4898;11187.4842;1372.56;9584.5633;16712.2345;5068.8843;2524.4347;8735.0417;1269.2348;6540.8143;14056.4024;3433.9914;13322.3999;17918.3529;15927.8578;1994.9599;no
2024;CFI;INST_0298;16-08-2024;30298;Monto real para INST_0298 en CFI;4830.4638;679.0308;1156.0423;300.7305;356.4855;486.6055;499.4867;311.5624;72.809;726.1881;8529.195;22608.6894;2537.1712;21331.2067;15516.954;13654.8562;9621.7048;19529.6641;4365.5612;3975.9907;5220.2476;9810.6287;6312.1994;4742.6158;5939.1031;21453.9565;1618.5736;10765.1999;9943.5022;16236.2938;4109.0383;no
2024;ACCIONES;INST_0299;15-04-2024;30299;Monto real para INST_0299 en ACCIONES;2988.4777;250.6053;15.0754;260.4073;79.6595;32.3806;619.4694;1104.3575;68.1031;408.9957;3772.16;13250.2826;13432.6171;125.6048;14445.5495;14732.2162;5070.0221;8750.5967;12993.0156;8210.9241;3218.1874;3694.0677;14596.2871;10742.8298;831.9169;3976.3528;10622.3178;2017.0627;5722.1193;1680.6341;1625.7286;no
2024;CFI;INST_0300;26-04-2024;30300;Monto real para INST_0300 en CFI;1060.33;110.3735;14.6025;25.2979;20.1696;225.7962;102.6636;243.1191;171.3023;93.9889;4183.0779;625.3217;628.5178;4766.8702;1194.3786;759.6762;2939.1011;5129.4425;3549.9421;758.4185;63.3931;1674.6342;2569.058;530.2991;2636.4596;2902.7734;1703.095;2427.6496;2612.8352;3949.6967;3143.2328;no
2024;ACCIONES;INST_0301;08-04-2024;30301;Monto real para INST_0301 en ACCIONES;1723.4163;57.6067;128.3395;73.604;399.7422;175.1336;118.4216;350.2281;291.1395;43.0302;6139.4014;7111.3818;6216.8804;3029.4799;8119.5988;1125.972;2818.9943;5465.0642;4442.1202;3619.2132;2444.3452;8427.798;2595.094;5496.4126;1464.0059;5673.3088;285.4815;7255.9663;886.8716;1947.5632;1012.9668;no
2024;CFI;INST_0302;16-10-2024;30302;Monto real para INST_0302 en CFI;2362.3085;206.2714;296.7397;1012.2579;144.1547;156.5858;10.0682;72.9222;122.8569;222.3363;2068.3329;8065.1324;9879.884;2981.8736;5970.209;601.6471;2965.7711;2048.5173;4181.7675;2914.6065;684.002;8901.8824;10072.6015;11487.9226;3788.6254;4687.3801;10241.5644;1219.7036;5345.9564;4182.7236;1607.395;no
2024;CFI;INST_0303;26-04-2024;30303;Monto real para INST_0303 en CFI;2053.37;276.2306;484.5162;76.6035;47.5296;676.5544;145.6955;27.8165;180.1387;35.6164;5470.4248;2473.4433;7665.702;9133.4936;3501.138;10222.4312;4099.2272;7835.5231;7008.3235;4881.5902;6830.9327;4971.6075;6067.537;178.0084;7517.3664;5160.4574;430.6602;7749.0723;4581.5064;1967.6347;1827.6693;no
2024;CFI;INST_0304;21-03-2024;30304;Monto real para INST_0304 en CFI;1386.7933;169.3116;2.1845;63.8629;390.1326;172.792;85.5318;160.2462;44.755;228.6369;5087.7429;465.648;5642.5631;NO_ES_NUMERO;6082.5513;6210.2047;5766.7661;1593.8016;3697.2554;2619.6273;4106.4073;4185.8636;1693.3597;1631.584;2836.0424;3425.4636;1084.7956;1645.8504;5113.7952;1508.1132;5795.3715;no
2024;CFI;INST_0305;26-09-2024;30305;Monto real para INST_0305 en CFI;1714.069;85.8459;94.0596;415.2397;8.4003;316.1378;177.0789;415.0483;17.3071;99.2479;2919.9249;6413.5091;8060.206;7803.8738;6866.2366;4498.8467;4335.0553;7273.2571;4884.783;250.9983;8013.2393;3343.1005;7395.455;8497.4418;5829.1941;7477.6221;871.7278;8280.0324;7263.5793;2850.9066;4790.0413;no
2024;ACCIONES;INST_0306;24-02-2024;30306;Monto real para INST_0306 en ACCIONES;2040.4726;128.2991;107.3319;96.6619;30.5218;779.7433;149.5545;271.6817;366.6516;8.0031;5656.1777;1621.8665;9637.8403;3644.6567;7037.6256;8523.6442;7540.491;2200.6039;237.5697;8225.4036;5660.9525;8474.5734;5177.0892;3214.756;1930.6189;5422.7887;6087.7999;6955.7223;121.1078;4551.4168;6096.0578;no
2024;CFI;INST_0307;14-12-2024;30307;Monto real para INST_0307 en CFI;1323.0481;129.174;1.0202;304.7936;301.8875;76.9247;34.7222;135.0861;246.0118;27.2756;5565.1775;1354.6226;3751.4709;5885.3724;544.5009;6410.4719;6326.4907;1972.5896;6427.8117;5513.0608;396.7807;268.4693;5064.311;4430.2703;5112.1092;1670.4978;915.0193;1144.7037;5832.6764;433.6246;108.5256;no
2024;ACCIONES;INST_0308;05-02-2024;30308;Monto real para INST_0308 en ACCIONES;2540.7522;101.5713;39.8311;311.3466;136.4996;18.8275;421.935;287.7463;772.4283;323.5289;10900.3482;9359.1441;3337.0343;10271.3216;10400.7406;505.9227;11354.0161;2134.3068;2619.7601;10485.8072;5457.9382;1107.507;2697.2786;1574.3024;3757.064;10418.0955;11596.4009;10328.213;647.7958;8779.0424;1733.9457;no
2024;CFI;INST_0309;03-11-2024;30309;Monto real para INST_0309 en CFI;3861.4313;5.5179;115.9458;137.273;131.4353;375.0448;504.0714;1243.5316;172.68;982.8601;18161.3832;8945.7603;3744.4933;16120.9482;14079.5637;17444.5495;12823.5395;11890.8942;4250.0134;7383.4578;11419.0381;11296.8615;17814.177;16264.659;1665.9554;12809.7806;16252.4999;12794.0043;10643.1581;4732.4448;13480.2006;no
2024;ACCIONES;INST_0310;09-06-2024;30310;Monto real para INST_0310 en ACCIONES;4322.7285;975.9115;117.5444;176.7992;101.8819;343.6509;590.0758;623.3405;11.5362;1165.8516;13630.0826;18403.6173;15333.3005;2511.2515;17180.0894;18091.6325;17707.94;18261.1284;20994.469;21429.9708;19487.6257;17766.6661;13123.5658;16258.4711;710.0873;4744.1332;18961.3539;10869.9608;21290.4994;6649.7077;12284.8197;no
2024;ACCIONES;INST_0311;24-09-2024;30311;Monto real para INST_0311 en ACCIONES;4178.9572;74.9576;265.0878;443.252;427.266;20.2295;63.6926;1052.6102;1410.5994;212.3143;2706.0969;10367.0171;16608.6022;12471.0934;14285.8758;11448.3044;8521.1611;12981.3342;11272.6721;11184.9342;11494.2212;13739.236;6360.7476;2563.7366;20284.6634;4704.4751;7742.4675;20383.1163;6583.2522;14735.8554;7999.5929;no
2024;CFI;INST_0312;23-04-2024;30312;Monto real para INST_0312 en CFI;4115.9797;28.165;5.7898;1032.6924;563.2908;399.0472;1170.4262;272.8263;12.0086;425.9345;1371.1301;8945.4992;15349.5511;7658.0313;4623.9681;3600.2249;6596.9296;3201.8256;8092.7857;14384.3107;8461.7943;15233.6703;12116.3136;3397.0713;8966.83;4916.5105;18308.6199;2062.7302;9855.3069;10393.6249;2026.5714;no
2024;ACCIONES;INST_0313;30-06-2024;30313;Monto real para INST_0313 en ACCIONES;1702.8134;297.3264;439.2106;95.652;89.8479;200.7053;142.8528;71.2388;141.6111;139.2279;2108.7082;233.1058;2840.7885;4677.976;2457.7391;2484.1738;4836.2222;8226.4992;5043.0756;6004.3853;3143.6869;7002.6716;8093.6417;6105.8377;2444.5361;7725.9818;1623.6627;6286.5718;2695.7672;7450.9228;7274.5298;no
2024;CFI;INST_0314;05-09-2024;30314;Monto real para INST_0314 en CFI;4411.4353;733.4404;67.1015;89.4512;205.8832;366.5838;210.8323;175.9968;1764.8579;576.7165;3913.2482;12828.0895;13916.6358;21410.3531;13452.825;8140.0875;4408.2998;7052.6088;21939.5561;5906.0837;14777.951;16167.1886;10255.8464;19949.6324;19828.8637;2938.5994;11773.7212;8478.9012;14570.6582;15942.1628;14032.5694;no
2024;CFI;INST_0315;06-11-2024;30315;Monto real para INST_0315 en CFI;2145.4578;2273.0004;74.0888;628.5124;198.0594;363.5769;126.5611;474.2954;39.4523;6.0961;3959.6914;204.4824;4200.996;10234.7292;9965.7319;266.2;1296.2942;10589.9644;4620.9688;4173.7252;1211.7438;4081.213;4686.6502;10144.7507;3830.6024;119.1524;7589.4902;5539.83;1110.4793;2488.274;8612.3429;no
