EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;CFI;INST_0243;10-04-2024;30243;Evento real para INST_0243 en CFI;1546.2437;0.20171235;0.05423124;0.25475239;0.04777293;0.03014464;0.1196649;0.05305091;0.02495048;0.16372015;1.88741064;4.38560424;0.21561639;2.83794907;1.23146529;3.94841576;1.75051996;3.90760145;0.31753804;3.88338885;1.44919384;1.86865857;1.18982402;1.61545907;4.0897156;0.95344761;1.679656;2.46144824;2.0811357;3.3013818;0.68735651;no
2024;CFI;INST_0244;26-06-2024;30244;Evento real para INST_0244 en CFI;1107.7967;0.0534481;0.07706991;0.46851445;0.14896374;0.02801186;0.05270899;0.05328533;0.05444577;0.01355184;1.6730765;2.44130418;0.95250081;4.76962684;2.15337931;3.30389474;1.71828613;4.23844395;4.99284312;0.45530406;4.24983021;0.42686138;4.65548439;4.09425231;2.17008979;1.37595993;2.595975;2.27441236;4.08452204;2.06815891;2.03892516;no
2024;CFI;INST_0245;23-02-2024;30245;Evento real para INST_0245 en CFI;4572.4088;0.100177;0.06267529;0.01116885;0.04830536;0.0493994;0.13752471;0.28172276;0.17140507;0.08762156;4.10162927;0.24706912;1.74610558;1.55164355;4.61936994;0.14134827;0.95381295;3.43177863;1.18207067;0.12283511;4.62803414;1.91719265;2.2215274;0.27208809;0.4602362;4.85361948;1.7917875;2.11888545;1.97952203;3.49510352;4.87839002;no
2024;CFI;INST_0246;08-07-2024;30246;Evento real para INST_0246 en CFI;3367.4306;0.22526778;0.00880461;0.18610324;0.08750436;0.11225718;0.1660616;0.01419244;0.02029481;0.12951398;1.75841749;3.66999214;3.29481974;3.54641042;0.93372288;4.31212109;1.00658188;1.93487119;0.39069352;3.62870793;4.72040628;3.01133488;1.18826652;4.87036466;3.65843098;2.2857434;2.15116125;4.52161306;4.20993601;1.42160427;1.08799996;no
2024;CFI;INST_0247;13-10-2024;30247;Evento real para INST_0247 en CFI;1424.1026;0.14794996;0.04233104;0.00079632;0.14522294;0.11413615;0.37200714;0.08246746;0.00522137;0.03986761;4.66024795;4.37823867;2.44115871;2.79162567;3.44403522;4.57021987;0.60992294;4.35726059;0.80040018;0.48716976;1.89686756;0.34124423;0.359278;2.4483607;3.3400037;3.91016275;1.29672682;2.32625715;4.02436169;0.03307403;2.95394038;no
2024;ACCIONES;INST_0248;05-04-2024;30248;Evento real para INST_0248 en ACCIONES;3271.2527;0.03508251;0.28936302;0.05712416;0.07354952;0.00536094;0.09506524;0.05998405;0.21151494;0.12295563;0.55685555;1.83527527;4.38730583;1.20295304;4.15417283;2.53622049;2.88551389;4.17183568;2.65705239;1.33014706;4.54392278;4.89612197;3.12768677;2.37283559;2.78680103;0.30277121;0.6339004;4.14891713;4.07261409;4.8771542;2.2469585;no
2024;CFI;INST_0249;07-02-2024;30249;Evento real para INST_0249 en CFI;2639.6379;0.01008165;0.04229541;0.06856801;0.07230462;0.17449744;0.09851582;0.0396318;0.29329999;0.15080525;1.73196336;4.57381549;1.21647923;4.5035303;4.17362313;3.52596679;1.18256812;0.72658652;0.2188073;3.21520084;2.45910776;4.45606701;1.63328201;1.6289892;2.2004908;0.48488279;4.92272585;1.23758271;2.70570847;2.76087022;0.2480644;no
2024;ACCIONES;INST_0250;23-01-2024;30250;Evento real para INST_0250 en ACCIONES;4794.4676;0.11174552;0.06323126;0.18463669;0.02916903;0.00817801;0.06440863;0.08284209;0.06138485;0.34440393;3.23612099;2.20964475;4.38901966;1.93937951;2.47254359;4.51153582;2.72436387;2.42751083;3.44501865;2.27528378;3.69275008;0.6170856;4.86969688;1.2122938;0.63418453;3.66059937;1.75611944;3.17489814;4.14326224;0.19574629;1.55943767;no
2024;CFI;INST_0251;27-02-2024;30251;Evento real para INST_0251 en CFI;2681.2759;0.09904644;0.08257967;0.30888164;0.00863277;0.07632923;0.18700116;0.09697931;0.01893978;0.07161;3.70668743;0.16266962;0.19022967;1.67933105;1.41224514;1.25359256;4.04278821;2.68987772;0.32763872;0.68706171;2.30241823;3.20481882;1.81225235;3.54601295;1.56375979;4.06197812;0.32506498;0.21384233;4.36477149;1.38805036;2.05523392;no
2024;ACCIONES;INST_0252;20-10-2024;30252;Evento real para INST_0252 en ACCIONES;1744.5773;0.22991268;0.02313406;0.39875058;0.00187434;0.03457907;0.04625117;0.0862085;0.10606569;0.02322392;2.83900745;4.20002317;2.70788661;4.97447341;0.67431229;0.15658394;4.25248353;2.2161839;4.15706303;1.08939224;0.69939682;0.80753493;4.31578262;3.53027908;3.49761166;3.24660531;2.65998179;2.38236931;4.03320385;1.68608255;3.37036044;no
2024;ACCIONES;INST_0253;02-02-2024;30253;Evento real para INST_0253 en ACCIONES;1611.8461;0.11727925;0.13316648;0.02177654;0.43109295;0.02096419;0.01385722;0.13474952;0.03505668;0.04205717;2.03425772;3.34449327;1.79727303;4.12340176;2.53463911;4.04711677;3.88863429;1.62138585;3.99324439;0.96712982;2.66582408;1.12067241;0.85453759;2.67124884;1.16768439;0.95801131;4.32100752;4.13322744;2.76967402;4.48966867;2.16976178;no
2024;ACCIONES;INST_0254;13-07-2024;30254;Evento real para INST_0254 en ACCIONES;3872.1437;0.08511094;0.06920393;0.16812403;0.10517838;0.16807407;0.14437965;0.00553358;0.09850381;0.10589161;4.77761795;3.89089959;0.03045212;0.70672947;4.91869184;3.91337721;1.29902474;4.51562066;0.17551703;2.78548376;1.90424052;0.69129297;2.71800794;1.34348886;1.08334444;1.09769219;3.42332737;0.32774196;2.13497865;4.49797291;1.59631815;no
2024;CFI;INST_0255;12-01-2024;30255;Evento real para INST_0255 en CFI;1849.1679;0.02905561;0.01903751;0.3754256;0.00278374;0.04798307;0.06192654;0.05715014;0.21956319;0.1370746;2.12431953;4.06562984;3.66835492;2.25749334;3.26843714;0.80626041;2.34018162;0.29596759;2.03211872;1.98418699;2.65165989;2.42700125;2.59502159;4.660427;2.13278338;2.66881553;4.22180762;0.0047285;4.2449135;1.92574248;3.40927971;no
2024;CFI;INST_0256;05-10-2024;30256;Evento real para INST_0256 en CFI;3645.043;0.09080326;0.05158417;0.39234966;0.07534858;0.22597689;0.0595864;0.02528236;0.01559148;0.01347721;1.91792535;0.65206248;2.05216156;1.1151169;1.60095399;2.16408522;3.51899441;2.65964387;4.26281139;3.29281904;3.598038;0.17372578;0.05929272;4.7171019;3.57235954;1.96766675;3.23697162;1.31089067;3.70691058;2.35022423;1.36096131;no
2024;ACCIONES;INST_0257;26-06-2024;30257;Evento real para INST_0257 en ACCIONES;2230.9104;0.11335638;0.19279593;0.16930402;0.05568431;0.1767264;0.02194413;0.1603128;0.01509388;0.04478217;0.30362601;4.98851223;3.33194164;4.88218847;0.22095671;0.59602088;2.63306071;0.32404669;1.65286842;0.83383787;0.20839326;4.71555263;0.75118321;2.97593047;0.39919149;3.91061537;4.16630024;1.38961701;1.39694654;1.60575732;4.82798743;no
2024;ACCIONES;INST_0258;10-08-2024;30258;Evento real para INST_0258 en ACCIONES;3693.7501;0.20405451;0.11175156;0.17943922;0.21779113;0.09712709;0.00454406;0.09208817;0.00472193;0.03848233;2.6785046;0.62715724;3.35094816;2.67604273;1.69021011;4.43445589;1.58261402;1.53483763;3.03667682;4.46677129;4.72147771;0.47008284;2.70449781;0.58538318;3.40326749;4.90300437;2.94212842;3.79576395;3.43675885;2.37770031;1.19915426;no
2024;ACCIONES;INST_0259;28-09-2024;30259;Evento real para INST_0259 en ACCIONES;2044.2921;0.07243682;0.03575144;0.06766978;0.19126316;0.18995241;0.09114237;0.14554745;0.01820195;0.13803462;3.89127889;1.62049743;3.57535473;2.60504634;1.65502416;0.39196009;3.71362043;1.92566049;1.38657785;1.08256736;0.93915854;2.70422752;2.95472276;3.09257188;2.12113405;4.44775996;1.2697349;3.10902278;4.04556511;4.06541703;4.11085788;no
2024;CFI;INST_0260;25-05-2024;30260;Evento real para INST_0260 en CFI;1515.0775;0.08857294;0.04265769;0.04983346;0.39803952;0.07653451;0.01105124;0.0892583;0.06010172;0.13395062;4.60963995;3.45527677;0.06561977;2.9526803;4.01797381;1.94922703;1.05235069;2.52025755;0.63513571;2.25632316;4.14112526;2.14898008;3.37672523;0.49787415;2.42944278;3.34995862;3.88440361;2.20709528;3.80450729;3.02212323;2.85648911;no
2024;ACCIONES;INST_0261;12-02-2024;30261;Evento real para INST_0261 en ACCIONES;2782.3816;0.21999507;0.04885373;0.16468043;0.00523665;0.00693661;0.21663784;0.16813086;0.04903323;0.07049556;1.98538087;1.51171311;2.60651811;3.54244776;3.35425597;0.64706093;4.76132448;1.89786415;3.27312603;1.78932228;1.99152218;3.3416116;0.8543095;2.61518479;1.75608605;0.96418591;4.97846893;1.28214896;3.32101272;4.95311321;2.24049458;no
2024;ACCIONES;INST_0262;14-08-2024;30262;Evento real para INST_0262 en ACCIONES;3763.8416;0.10747429;0.16710529;0.08583854;0.03549633;0.04341572;0.09163134;0.25909126;0.12913399;0.03081322;0.47724;2.7777313;0.39704516;1.34569069;2.16934706;4.6068374;4.214949;2.57811228;0.23964004;3.53661644;2.68087986;1.9927871;3.08362547;0.09187258;2.23075982;0.24067549;1.68273478;3.91933239;4.87582055;2.93344735;3.97559378;no
2024;ACCIONES;INST_0263;11-09-2024;30263;Evento real para INST_0263 en ACCIONES;4148.4575;0.02246735;0.46186532;0.01939549;0.03405501;0.19137792;0.04684838;0.02002267;0.07074198;0.08322587;3.60880442;2.30075515;3.77299839;4.15886305;1.5836942;4.9723886;0.62103292;2.62518047;1.46561332;0.31493691;2.35548008;1.17936188;0.71354908;4.01231273;1.53658582;1.70307944;3.096219;0.03015031;1.43091141;3.07168995;0.73214896;no
2024;ACCIONES;INST_0264;02-03-2024;30264;Evento real para INST_0264 en ACCIONES;4439.757;0.02218585;0.09440594;0.21134679;0.00567873;0.09519326;0.11001904;0.12882243;0.04206822;0.24027975;1.10827756;0.13159788;1.53432048;0.93104246;4.96426177;0.96621284;4.67609394;3.23274138;2.3657015;2.4330365;2.97037198;4.6708302;2.56243301;1.6937034;0.22685258;3.12966213;0.31412818;3.57911086;1.83250476;0.17981774;4.32499988;no
2024;CFI;INST_0265;18-02-2024;30265;Evento real para INST_0265 en CFI;2808.2447;0.07435887;0.0887748;0.37085333;0.11609164;0.11479698;0.00517995;0.10355682;0.06078585;0.01560177;4.85961299;2.05359391;0.82915027;4.85776446;4.08660331;4.18645728;3.21157058;1.00914544;3.62143603;3.31404994;3.03408936;4.70490995;2.09284005;3.21882246;1.1064331;1.92097824;0.59492435;0.71528323;1.41146597;0.24114204;1.10863282;no
2024;ACCIONES;INST_0266;31-05-2024;30266;Evento real para INST_0266 en ACCIONES;4552.1186;0.12492462;0.06916891;0.06590889;0.19804823;0.3418341;0.0765069;0.02308888;0.04428419;0.00623529;4.7237389;4.89653532;1.47557008;0.96327501;0.31544829;4.66590318;4.99314669;1.02517428;3.84651466;3.91517951;4.1637793;3.93249333;1.61680338;4.91765144;4.96310176;3.62269135;2.43707404;3.05814665;1.96969912;2.40947824;1.50659826;no
2024;CFI;INST_0267;19-08-2024;30267;Evento real para INST_0267 en CFI;2406.054;0.07638726;0.15287392;0.08237091;0.01479766;0.02426556;0.33970368;0.17179811;0.04777788;0.04002504;3.51150737;4.17909244;3.46644788;2.15584256;4.3402197;2.84903307;1.22021733;1.06554688;1.93104936;3.00215564;0.71115634;0.6124642;3.02331008;2.96162742;3.14654318;2.17557368;3.88414261;3.04381341;1.02464915;4.08942577;0.79830103;no
2024;CFI;INST_0268;01-01-2024;30268;Evento real para INST_0268 en CFI;1125.9686;0.1613932;0.03163793;0.06887535;0.04452533;0.13915906;0.04508677;0.27411324;0.16277295;0.02243617;1.12515399;1.07520886;0.4944667;3.48618373;0.42234209;0.52150117;2.240246;3.85352576;3.84027718;2.17889094;4.14664454;2.95866797;3.64203625;4.43655136;2.42954672;0.58261525;4.40107306;1.3837806;4.30157633;3.01222308;0.64720911;no
2024;CFI;INST_0269;21-10-2024;30269;Evento real para INST_0269 en CFI;1734.7524;0.22950633;0.06628138;0.13074407;0.06222264;0.17246907;0.10304958;0.0103372;0.02679669;0.14859304;3.27932285;2.98382448;0.64105703;2.82959413;3.66694037;0.72562379;0.16674314;1.7782406;2.33953698;2.42167993;1.00043093;1.10532908;1.25785354;4.66636784;0.45413748;1.36897735;3.46705221;1.67815641;4.34797228;1.54901668;1.28229601;no
2024;ACCIONES;INST_0270;28-05-2024;30270;Evento real para INST_0270 en ACCIONES;1383.9677;0.01429777;0.03591686;0.04255034;0.32194221;0.06039767;0.0784145;0.04786059;0.05952515;0.28909491;2.76384283;0.85001256;3.13685562;2.04515503;0.22135826;1.69069259;2.67786054;0.11056589;4.47419688;2.89415906;4.6263392;0.94854413;3.26129931;0.73674655;0.48532074;4.99320446;4.62374884;1.49458642;1.02327576;2.96002101;2.7494578;no
2024;ACCIONES;INST_0271;27-11-2024;30271;Evento real para INST_0271 en ACCIONES;3057.762;0.02740116;0.1174689;0.0677141;0.00451726;0.45339513;0.08756626;0.15236557;0.02470245;0.01486916;3.34608831;2.3275893;1.92421699;4.68855934;4.92787338;0.16567483;2.79733852;2.81322665;2.77422947;4.83433486;4.02654657;1.27012845;4.70599655;3.28644135;0.37675108;1.45022046;2.34872272;3.72369991;4.4051723;2.65807309;1.1110339;no
2024;ACCIONES;INST_0272;24-10-2024;30272;Evento real para INST_0272 en ACCIONES;1722.9062;0.0590514;0.23791837;0.06971025;0.0993597;0.2888407;0.00219076;0.04331643;0.14294212;0.00667026;2.00121278;2.42035384;1.35241481;0.25480861;2.91401916;3.26818856;0.44132677;4.1516361;1.26140883;2.91833565;0.68096391;2.47305289;0.77916399;2.34464048;0.15679566;0.6720663;2.01825749;0.51653086;2.23163461;2.63214079;2.85934774;no
2024;CFI;INST_0273;09-12-2024;30273;Evento real para INST_0273 en CFI;3948.6743;0.06084167;0.02159014;0.01444064;0.02607908;0.16435595;0.04334361;0.17346216;0.4315266;0.01436016;2.63525756;2.64848602;2.03333072;3.80397927;1.78997262;3.34696812;3.62995772;3.76894276;0.83694752;1.898484;1.96168062;0.90933715;1.81320843;2.50801827;0.95815216;4.5445075;1.10613369;3.07514354;0.97991963;2.68956186;3.08375096;no
2024;CFI;INST_0274;01-01-2024;30274;Evento real para INST_0274 en CFI;3932.4043;0.36949938;0.18212438;0.0479711;0.16618692;0.02840617;0.05648702;0.03084085;0.00728956;0.06119461;2.63553535;2.87105027;3.65348751;4.01897524;3.65545049;1.16999719;1.00904032;3.6893585;1.54158073;0.94342952;3.95146577;4.05759089;3.99369418;1.72659618;2.33139302;2.831717;4.99342127;2.1573352;1.72334671;3.00729054;4.63268016;no
2024;CFI;INST_0275;29-11-2024;30275;Evento real para INST_0275 en CFI;3453.2895;0.03992806;0.19547248;0.12982507;0.09446531;0.26001135;0.01705052;0.05055981;0.07903297;0.08365441;0.7317052;1.89721444;3.00088635;0.16594185;1.73308111;4.35003724;0.78138539;1.61902524;2.65787974;3.395133;2.83497923;0.29898355;1.79510078;0.44596219;2.57361325;1.07914777;0.99884638;4.96901339;1.31835122;3.47023917;4.10533512;no
2024;CFI;INST_0276;19-10-2024;30276;Evento real para INST_0276 en CFI;4949.1445;0.02357459;0.47020514;0.01145572;0.0149129;0.06411569;0.12220658;0.15409822;0.01401582;0.07541534;2.75150766;2.77539799;2.35706314;4.45098395;4.80415756;1.82719231;2.87458758;4.91801749;3.5921243;0.03889554;1.22682161;4.75252256;2.60294423;1.67997312;3.24896349;2.22588174;0.21050743;0.47045165;1.87902341;2.70198842;4.79278944;no
2024;ACCIONES;INST_0277;04-03-2024;30277;Evento real para INST_0277 en ACCIONES;2432.5953;0.10706345;0.12340665;0.08275689;0.11971489;0.0140066;0.31265492;0.09257287;0.04231097;0.05551275;3.08287007;3.19371499;2.62987023;4.62628125;1.35654238;3.33403064;0.39489133;2.70038469;3.72207641;4.03931618;0.62673304;4.94283152;3.35188408;1.59260194;3.80987315;1.41338762;0.7295364;0.05216966;0.86886819;4.89712089;3.94390346;no
2024;ACCIONES;INST_0278;19-07-2024;30278;Evento real para INST_0278 en ACCIONES;4816.8894;0.07407699;0.00318218;0.12417277;0.17437559;0.25978723;0.07528155;0.12789533;0.06327311;0.04795526;2.50496278;0.71359598;1.17348839;0.55720255;4.4437647;3.10988451;1.98195212;0.05415369;3.14884297;0.51346143;0.96436524;3.35923215;0.51709841;2.05096657;4.25992095;0.76548647;4.58658013;1.70187926;1.059811;0.43808881;1.99610874;no
2024;ACCIONES;INST_0279;25-09-2024;30279;Evento real para INST_0279 en ACCIONES;1279.6892;0.09563647;0.16493636;0.04193207;0.03577496;0.03402865;0.05233177;0.14517034;0.16919156;0.21099781;0.59563569;2.17390094;2.66636197;1.39081142;0.2056558;3.07072723;2.68107296;3.06671357;3.44441026;3.27273117;1.57026394;3.54883319;2.44097151;1.38350559;4.59509141;0.56356097;0.53327534;3.08005899;0.13189535;2.49082992;1.81880481;no
2024;CFI;INST_0280;07-10-2024;30280;Evento real para INST_0280 en CFI;3790.6053;0.19716271;0.09870128;0.0557486;0.10569027;0.03164594;0.2291869;0.07782752;0.06352032;0.09051645;2.61924109;1.78799848;2.67205035;3.06813247;4.35939921;0.13470075;2.07296216;0.70956822;4.38200754;4.68890579;1.21561007;2.16248335;0.41089645;2.24499367;2.41734801;4.40706718;4.55857118;2.87163379;0.0954786;1.7661421;0.05578267;no
2024;CFI;INST_0281;27-11-2024;30281;Evento real para INST_0281 en CFI;1667.842;0.05896501;0.23971565;0.05348498;0.0042819;0.09031843;0.24737144;0.01823224;0.22252759;0.01510277;1.83278617;2.85359786;3.55037218;1.62667924;2.47448718;4.31599887;0.70040962;1.51933169;1.17666749;2.26466959;2.49007203;0.47133143;1.46592237;0.63924638;0.74044295;3.73103034;1.55258401;1.21336655;3.05803144;2.00435057;3.52359563;no
2024;CFI;INST_0282;23-11-2024;30282;Evento real para INST_0282 en CFI;4938.2578;0.00340852;0.07335206;0.00165004;0.26935097;0.01949403;0.17853434;0.09642815;0.18509549;0.1226864;4.02077057;1.59066911;2.77971167;3.5962506;1.79331361;4.5157093;4.62126616;3.39991643;1.62735016;2.78969974;0.26211236;4.5058707;0.52382304;2.96288744;0.94529202;0.68189255;3.19801293;0.27699521;3.45649244;2.41105226;3.03510857;no
2024;ACCIONES;INST_0283;17-02-2024;30283;Evento real para INST_0283 en ACCIONES;1544.01;0.00334516;0.28745567;0.06528001;0.06322272;0.00188267;0.09049514;0.05941616;0.14383389;0.23506858;4.43571365;4.20271757;0.38990932;2.44187094;2.87418453;1.47790687;3.02469507;2.89462925;1.43685032;4.62652632;3.70198005;1.78818679;3.43217571;0.72562578;2.57359045;1.89611369;4.62713698;3.88205664;1.05536379;2.76367313;3.42436484;no
2024;CFI;INST_0284;19-11-2024;30284;Evento real para INST_0284 en CFI;2781.1659;0.1599561;0.12017579;0.04380186;0.06561504;0.30735369;0.07113661;0.01518701;0.09325758;0.07351633;2.83551869;2.48014428;0.39381275;0.47105931;4.08215592;4.41176816;3.29047879;0.1603792;4.95168899;1.06906097;1.27835383;3.24125009;0.54551399;3.50787127;1.50134133;0.92290227;4.31937733;2.9759277;3.22415614;4.45422593;0.14545753;no
2024;CFI;INST_0285;05-02-2024;30285;Evento real para INST_0285 en CFI;4628.4731;0.19539869;0.05556359;0.04782367;0.00247652;0.02128895;0.04962073;0.0526078;0.44180077;0.08341929;1.09016973;3.4408473;3.63777926;3.75342015;3.87912684;3.89873228;0.82227976;2.43966852;0.88915608;1.19481825;3.12336403;0.03842852;2.91818289;0.43495669;0.38756676;1.12801794;3.18172885;3.31180496;0.36215922;2.84049593;4.28743381;no
2024;CFI;INST_0286;10-08-2024;30286;Evento real para INST_0286 en CFI;3565.6842;0.04261701;0.2932142;0.14200494;0.02652563;0.02276638;0.02748527;0.16113983;0.12893693;0.10530981;0.76591584;4.03834768;4.32555014;4.28641557;1.26842022;2.28035049;1.96245532;1.11563621;3.78191767;4.30645898;2.00945325;1.10656468;2.49373052;0.79939238;1.48573744;0.1979845;2.73216338;4.61400543;0.63993211;0.51775821;0.37059508;no
2024;CFI;INST_0287;05-09-2024;30287;Evento real para INST_0287 en CFI;3485.5468;0.18894981;0.07988193;0.0194954;0.45851432;0.03710662;0.00663868;0.01705057;0.09476789;0.04759479;3.75798271;2.64819703;3.55208196;0.62333427;3.59299428;3.04913863;3.06664784;0.4482427;1.48050096;0.33215866;4.5144998;4.05595031;3.86818452;1.87923887;0.09335747;1.07448923;0.01709758;3.18140957;4.82584614;1.34112954;0.54812892;no
2024;ACCIONES;INST_0288;26-07-2024;30288;Evento real para INST_0288 en ACCIONES;2052.3265;0.03218814;0.06426078;0.02267377;0.06074646;0.08252596;0.16945488;0.02044151;0.07707577;0.42063272;4.93366071;4.55876216;0.48490787;2.06586502;1.65275051;0.30143975;3.60838663;3.23004828;0.81120241;1.2178965;1.47373831;2.54572302;0.77459972;0.36065543;0.80361236;3.97885477;0.24802857;0.11912998;4.7782706;0.21880683;4.84687179;no
2024;CFI;INST_0289;19-01-2024;30289;Evento real para INST_0289 en CFI;2538.2912;0.0551632;0.08667089;0.03624784;0.3065251;0.13302047;0.02171546;0.22393439;0.08654739;0.00017524;2.57795467;0.97257017;4.61989345;0.03348333;4.03523305;3.40412372;3.95506626;4.65747953;1.10969512;2.88289213;1.82161819;1.54773565;1.21106435;0.37050569;2.41793866;0.10971524;0.5098465;4.16586529;3.09608247;4.17539983;3.56884082;no
2024;CFI;INST_0290;11-09-2024;30290;Evento real para INST_0290 en CFI;2402.0992;0.05124816;0.07994358;0.22906062;0.00492236;0.10611303;0.04141809;0.0231102;0.40476702;0.00941694;3.79235955;0.75212401;1.03031633;0.89968969;0.81509122;0.03085964;0.1199621;4.76664191;1.60871723;4.35665027;4.4926113;3.09243707;1.26664955;2.19186789;4.55266068;2.0082245;1.63637885;3.22236661;3.07422323;1.19985089;4.14483247;no
2024;ACCIONES;INST_0291;26-12-2024;30291;Evento real para INST_0291 en ACCIONES;1327.4803;0.03391311;0.22506953;0.06048434;0.02432358;0.4748181;0.01825229;0.03130392;0.00318373;0.07865141;2.27314269;4.41800657;2.60697062;1.60700165;4.47129993;0.4609723;4.95127479;4.60487012;2.69550342;1.75709565;3.53755889;1.90398815;3.89113465;2.47058526;3.86013707;0.85834409;2.33745915;1.27446856;2.48034706;3.64759714;4.98155799;no
2024;CFI;INST_0292;29-07-2024;30292;Evento real para INST_0292 en CFI;4466.4331;0.04240267;0.08763684;0.15480639;0.23469728;0.09293145;0.01640863;0.12902459;0.06411467;0.12797748;0.40247854;4.66401852;3.41458314;1.8264546;1.46217905;4.01152338;2.04224889;1.57251045;1.24564738;3.68516292;2.62512501;1.39014817;2.34829115;0.57152943;2.18517807;1.900614;3.69382532;3.65744711;4.47515108;4.81552192;4.52727131;no
2024;CFI;INST_0293;24-07-2024;30293;Evento real para INST_0293 en CFI;2802.312;0.13620251;0.21128806;0.04190899;0.1784198;0.10257484;0.08491785;0.00078983;0.01097445;0.18292366;1.49348679;0.79881504;0.35652633;3.90342778;2.56410373;4.09967761;1.76999374;4.48227901;4.14181192;4.33352936;4.90913618;4.50324339;2.77304396;0.61919855;0.10635547;1.68155349;0.22568226;0.73150455;3.21820629;2.47944425;1.36623164;no
2024;ACCIONES;INST_0294;17-09-2024;30294;Evento real para INST_0294 en ACCIONES;3436.6802;0.02260361;0.01064437;0.01291566;0.29817889;0.12506454;0.0987506;0.03078102;0.19082762;0.1602337;0.23319034;4.46862193;4.5925153;0.83840038;0.30926738;1.29919619;3.91702621;1.71505973;1.72614142;2.00009898;2.4254774;2.94802105;4.56212104;2.47201451;0.29288202;1.41668098;3.7261589;4.85868262;0.74123155;2.08906971;0.02539309;no
2024;CFI;INST_0295;03-11-2024;30295;Evento real para INST_0295 en CFI;4978.6455;0.12270729;0.04036964;0.24433466;0.01691655;0.09505815;0.0073666;0.04757611;0.04082275;0.33484826;4.62835386;1.06623839;4.01078631;1.80998618;2.17642502;3.6118112;4.92091459;1.64541861;3.74995815;2.79458537;3.84746979;4.37646905;4.77312334;3.31139327;1.65764113;3.37687497;2.06344133;2.35389457;4.23091267;3.09889321;4.79514703;no
2024;CFI;INST_0296;29-07-2024;30296;Evento real para INST_0296 en CFI;3354.8519;0.01355374;0.06888606;0.15074642;0.06242219;0.08379943;0.0078974;0.00783511;0.39551909;0.15934056;0.62681536;2.21599414;2.69318023;2.2378118;3.53732855;3.85235101;3.78714651;0.12358397;1.21557605;3.49312906;3.12504192;2.81776592;0.63936082;2.10644105;4.2734384;0.65852747;4.51817064;2.83974529;4.34835464;2.79111539;1.41074581;no
2024;ACCIONES;INST_0297;17-02-2024;30297;Evento real para INST_0297 en ACCIONES;3861.7479;0.28200457;0.03780545;0.01686825;0.097854;0.36376291;0.05223993;0.01011858;0.0313735;0.0579728;4.31180204;1.34573849;4.34494503;2.36719236;4.67138391;0.76247593;2.89700013;0.35542455;2.4819236;4.32763477;1.31258809;0.65370262;2.2619399;0.32866848;1.69374452;3.6399068;0.8892324;3.44983677;4.63995926;4.12452034;0.51659507;no
2024;CFI;INST_0298;16-08-2024;30298;Evento real para INST_0298 en CFI;4830.4638;0.14057258;0.23932326;0.06225707;0.07379943;0.1007368;0.10340346;0.06449947;0.01507287;0.15033506;1.76570933;4.68043864;0.5252438;4.41597485;3.21231141;2.82682093;1.99188012;4.04302049;0.90375611;0.82310745;1.08069284;2.03099104;1.3067481;0.98181376;1.22950991;4.44138645;0.33507624;2.22860585;2.05849844;3.36122874;0.85065089;no
2024;ACCIONES;INST_0299;15-04-2024;30299;Evento real para INST_0299 en ACCIONES;2988.4777;0.08385718;0.0050445;0.08713709;0.02665555;0.01083516;0.20728594;0.36953848;0.02278856;0.13685754;1.26223463;4.43379002;4.49480253;0.04202969;4.83374845;4.92967246;1.69652331;2.92811175;4.34770371;2.74752731;1.07686513;1.23610349;4.88418806;3.59474986;0.27837481;1.33056131;3.5544243;0.67494654;1.91472712;0.5623713;0.54399892;no
2024;CFI;INST_0300;26-04-2024;30300;Evento real para INST_0300 en CFI;1060.33;0.10409355;0.01377161;0.02385853;0.01902201;0.21294895;0.09682231;0.22928627;0.16155562;0.08864115;3.94507174;0.58974249;0.59275678;4.49564773;1.12642154;0.71645263;2.7718739;4.83759066;3.34795966;0.71526652;0.0597862;1.57935194;2.42288535;0.50012644;2.48645193;2.7376132;1.60619333;2.28952273;2.46417168;3.7249693;2.96439111;no
2024;ACCIONES;INST_0301;08-04-2024;30301;Evento real para INST_0301 en ACCIONES;1723.4163;0.03342586;0.07446809;0.04270822;0.23194757;0.10162004;0.06871327;0.20321735;0.16893163;0.02496796;3.56234381;4.12632851;3.60730044;1.75783406;4.71133922;0.65333723;1.63570131;3.17106449;2.57750854;2.10002263;1.41831383;4.89016959;1.50578476;3.18925413;0.84947899;3.29189692;0.1656486;4.2102226;0.5146009;1.13005966;0.58776676;no
2024;CFI;INST_0302;16-10-2024;30302;Evento real para INST_0302 en CFI;2362.3085;0.08731773;0.12561428;0.42850369;0.06102279;0.06628507;0.00426202;0.03086903;0.05200714;0.09411824;0.87555579;3.41408939;4.18230051;1.26227103;2.52727746;0.25468608;1.25545462;0.86716755;1.77020382;1.2337959;0.28954811;3.76829802;4.26388066;4.86300692;1.60378096;1.98423708;4.33540512;0.5163185;2.26302212;1.77060854;0.68043397;no
